text,intent
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: My transaction failed,transaction_failed
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Someone used my account,fraud_report
URGENT: Money didn't go through,transaction_failed
URGENT: Money didn't go through,transaction_failed
URGENT: Money didn't go through,transaction_failed
URGENT: Money didn't go through,transaction_failed
URGENT: Money didn't go through,transaction_failed
